ID,MML
681,"<sos>  <math>  <mi> i </mi>  <mo> = </mo>  <mn> 1 </mn>  <mo> , </mo>  <mn> 2 </mn>  <mo> , </mo>  <mn> 4 </mn>  <mo> , </mo>  <mn> 5 </mn>  <mo> , </mo>  <mn> 7 </mn>  <mo> , </mo>  <mn> 8 </mn>  </math>  <eos>"
990,<sos>  <math>  <msub>  <mi> F </mi>  <mn> 1 </mn>  </msub>  <mo> = </mo>  <msub>  <mi> F </mi>  <mn> 5 </mn>  </msub>  <mo> = </mo>  <msub>  <mi> F </mi>  <mn> 7 </mn>  </msub>  <mo> = </mo>  <msub>  <mi> F </mi>  <mn> 8 </mn>  </msub>  <mo> = </mo>  <mn> 0 </mn>  </math>  <eos>
155,<sos>  <math>  <mi> &#x03C7; <!-- Ï -->  </mi>  <mrow>  <mi> i </mi>  <mi> n </mi>  </mrow>  <mi> X </mi>  <mo> ( </mo>  <mi> K </mi>  <mo> ) </mo>  </math>  <eos>
768,"<sos>  <math>  <msub>  <mi> S </mi>  <mrow>  <mi> d </mi>  </msub>  <mo> { </mo>  <mo> ( </mo>  <msub>  <mi> &#x03BB; <!-- Î» -->  </mi>  <mrow>  <mn> 1 </mn>  </mrow>  </msub>  <mo> &#x2026; <!-- -->  </mo>  <mo> , </mo>  <msub>  <mi> &#x03BB; <!-- Î» -->  </mi>  <mrow>  <mi> d </mi>  </mrow>  </msub>  <mo> ) </mo>  <mrow>  <mi> n </mi>  <msup>  <mrow>  <mi> R </mi>  </mrow>  <mrow>  <mi> d </mi>  </mrow>  </msup>  <mo> : </mo>  <mi> &#x03BB; <!-- Î» -->  </mi>  </math>  <eos>"
438,<sos>  <math>  <msub>  <mrow>  <mi> E </mi>  <mi> n </mi>  <mi> d </mi>  </mrow>  <mrow>  <msup>  <mi> D </mi>  <mi> b </mi>  </msup>  <mo> ( </mo>  <mi> B </mi>  <mo> ) </mo>  </mrow>  </msub>  <mo> ( </mo>  <msubsup>  <mi> &#x03BC; <!-- Î¼ -->  </mi>  <mrow>  <msub>  <mi> P </mi>  <mi> X </mi>  </msub>  </mrow>  <mrow>  <mo> &#x00B1; <!-- Â± -->  </mo>  </mrow>  </msubsup>  <mo> ( </mo>  <mi> B </mi>  <mo> ) </mo>  <mo> ) </mo>  <mo> &#x2243; <!-- â -->  </mo>  <msup>  <mi> C </mi>  <mrow>  <mi> o </mi>  <mi> p </mi>  </mrow>  </msup>  </math>  <eos>
363,<sos>  <math>  <msup>  <mi> T </mi>  <mn> 0 </mn>  </msup>  <mo> = </mo>  <mi> A </mi>  </math>  <eos>
688,<sos>  <math>  <msup>  <mi> X </mi>  <mi> l </mi>  </msup>  <mo> = </mo>  <msubsup>  <mi> X </mi>  <mi> z </mi>  <mi> l </mi>  </msubsup>  <mo> &#x00D7; <!-- Ã -->  </mo>  <msubsup>  <mi> X </mi>  <mi> o </mi>  <mi> l </mi>  </msubsup>  </math>  <eos>
555,<sos>  <math>  <msub>  <mi> b </mi>  <mo> &#x2225; <!-- â¥ -->  </mo>  </msub>  <mo> &#x2243; <!-- â -->  </mo>  <mn> 6 </mn>  </math>  <eos>
620,<sos>  <math>  <mi> d </mi>  <msup>  <mi> s </mi>  <mn> 2 </mn>  </msup>  <mo> = </mo>  <mo> &#x2212; <!-- â -->  </mo>  <mrow>  <mo> ( </mo>  <mn> 1 </mn>  <mo> &#x2212; <!-- â -->  </mo>  <mrow>  <mfrac>  <mrow>  <mn> 2 </mn>  <mi> &#x03B1; <!-- Î± -->  </mi>  <mi> m </mi>  </mrow>  <msup>  <mi> r </mi>  <mn> 2 </mn>  </msup>  </mfrac>  </mrow>  <mo> ) </mo>  </mrow>  <mi> d </mi>  <msup>  <mi> t </mi>  <mn> 2 </mn>  </msup>  <mo> + </mo>  <mn> 2 </mn>  <mrow>  <mrow>  <mn> 2 </mn>  <mi> &#x03B1; <!-- Î± -->  </mi>  <mi> m </mi>  </mrow>  <msup>  <mi> r </mi>  <mn> 2 </mn>  </msup>  </mfrac>  </mrow>  </msqrt>  <mi> d </mi>  <mi> t </mi>  <mi> d </mi>  <mi> r </mi>  <mo> + </mo>  <mi> d </mi>  <msup>  <mi> r </mi>  <mn> 2 </mn>  </msup>  <mo> + </mo>  <msup>  <mi> r </mi>  <mn> 2 </mn>  </msup>  <mi> d </mi>  <msup>  <mi> &#x03A9; <!-- -->  </mi>  </msup>  </math>  <eos>
99,"<sos>  <math>  <mi> g </mi>  <mrow>  <mi> i </mi>  <mi> n </mi>  </mrow>  <mo> [ </mo>  <mi> G </mi>  <mo> , </mo>  <mi> G </mi>  <mo> ] </mo>  </math>  <eos>"
