ID,MML
968,<sos>  <math>  <mi> r </mi>  <mo> = </mo>  <msub>  <mi> R </mi>  <mrow>  <mrow>  <mi> s </mi>  <mi> o </mi>  </mrow>  </mrow>  </msub>  </math>  <eos>
340,<sos>  <math>  <mi> T </mi>  <mo> = </mo>  <munderover>  <mo> &#x2A01; <!-- â¨ -->  </mo>  <mrow>  <mi> i </mi>  <mo> = </mo>  <mn> 1 </mn>  </mrow>  <mi> n </mi>  </munderover>  <msub>  <mi> T </mi>  <mrow>  <mi> i </mi>  </mrow>  </msub>  </math>  <eos>
201,<sos>  <math>  <msub>  <mi> h </mi>  <mn> 2 </mn>  </msub>  <mo> = </mo>  <mrow>  <mfrac>  <mi> z </mi>  <mi> x </mi>  </mfrac>  </mrow>  <mrow>  <mover>  <mrow>  <mo> &#x27F7; <!-- â· -->  </mo>  </mrow>  <mrow>  <mrow>  <mi> a </mi>  </mrow>  </mrow>  </mover>  </mrow>  <msub>  <mi> &#x03A6; <!-- Î¦ -->  </mi>  <mn> 2 </mn>  </msub>  <mo> = </mo>  <mrow>  <mfrac>  <mi> c </mi>  <mi> a </mi>  </mfrac>  </mrow>  </math>  <eos>
544,<sos>  <math>  <msub>  <mi> M </mi>  <mi> r </mi>  </msub>  <mo> &lt; </mo>  <mo> &#x2212; <!-- â -->  </mo>  <mn>  1  9  </mn>  </math>  <eos>
66,"<sos>  <math>  <mi> dim </mi>  <mo> &#x2061; <!-- â¡ -->  </mo>  <mo> ( </mo>  <mo> [ </mo>  <mi> G </mi>  <mo> , </mo>  <mi> G </mi>  <mo> ] </mo>  <mo> ) </mo>  <mo> &#x2A7E; <!-- â©¾ -->  </mo>  <mi> n </mi>  <mo> &#x2212; <!-- â -->  </mo>  <mn> 1 </mn>  </math>  <eos>"
482,<sos>  <math>  <mi> &#x03B4; <!-- Î´ -->  </mi>  <mi> n </mi>  <mo> / </mo>  <mi> n </mi>  <mo> = </mo>  <mi> &#x0394; <!-- Î -->  </mi>  <mo> / </mo>  <msub>  <Î©>  <mrow>  <mi> m </mi>  </mrow>  </msub>  </math>  <eos>
373,<sos>  <math>  <msup>  <mi> T </mi>  <mi> r </mi>  </msup>  <mo> = </mo>  <munderover>  <mo> &#x2A01; <!-- â¨ -->  </mo>  <mrow>  <mi> i </mi>  <mo> = </mo>  <mn> 1 </mn>  </mrow>  <mi> n </mi>  </munderover>  <msub>  <mi> T </mi>  <mi> i </mi>  </msub>  </math>  <eos>
344,<sos>  <math>  <mi> T </mi>  <mo> = </mo>  <msubsup>  <mi> &#x03BC; <!-- Î¼ -->  </mi>  <mrow>  <msub>  <mi> i </mi>  <mi> s </mi>  </msub>  </mrow>  <mo> + </mo>  </msubsup>  </math>  <eos>
173,<sos>  <math>  <msub>  <mi> h </mi>  <mn> 1 </mn>  </msub>  <mo> = </mo>  <mrow>  <mfrac>  <mi> y </mi>  <mi> x </mi>  </mfrac>  </mrow>  <mrow>  <mover>  <mrow>  <mo> &#x27F7; <!-- â· -->  </mo>  </mrow>  <mrow>  <mrow>  <mi> a </mi>  </mrow>  </mrow>  </mover>  </mrow>  <msub>  <mi> &#x03A6; <!-- Î¦ -->  </mi>  <mn> 1 </mn>  </msub>  <mo> = </mo>  <mrow>  <mfrac>  <mi> b </mi>  <mi> a </mi>  </mfrac>  </mrow>  </math>  <eos>
606,<sos>  <math>  <mrow>  <mi> a </mi>  <mi> d </mi>  <mi> d </mi>  </mrow>  <msubsup>  <mi> P </mi>  <mn> 0 </mn>  <mrow>  <mi> X </mi>  </msubsup>  <â© -->  </mo>  <mrow>  <mi> a </mi>  <mi> d </mi>  <mi> d </mi>  </mrow>  <msubsup>  <mi> P </mi>  <mrow>  <mn> 1 </mn>  </mrow>  <mrow>  </mrow>  <mo> = </mo>  <mn> 0 </mn>  </math>  <eos>
